Real;User;CPU%;System;Exit
0.67;1.60;247%;0.07;0
0.68;1.62;245%;0.06;0
0.68;1.61;245%;0.06;0
0.68;1.63;248%;0.07;0
0.70;1.60;245%;0.12;0
0.68;1.61;247%;0.09;0
0.69;1.64;246%;0.06;0
0.68;1.64;250%;0.07;0
0.68;1.62;244%;0.05;0
0.69;1.63;248%;0.09;0
0.68;1.62;248%;0.08;0
0.68;1.65;248%;0.04;0
0.68;1.59;247%;0.08;0
0.68;1.60;248%;0.09;0
0.67;1.59;248%;0.09;0
0.68;1.65;248%;0.05;0
0.67;1.63;254%;0.09;0
0.67;1.60;249%;0.08;0
0.67;1.62;250%;0.06;0
0.66;1.68;258%;0.04;0
0.68;1.66;248%;0.04;0
0.67;1.62;253%;0.08;0
0.67;1.58;252%;0.10;0
0.68;1.62;245%;0.04;0
0.68;1.63;244%;0.04;0
0.68;1.65;255%;0.08;0
0.68;1.64;247%;0.04;0
0.68;1.66;249%;0.05;0
0.68;1.58;245%;0.08;0
0.68;1.61;246%;0.07;0
0.68;1.64;247%;0.05;0
0.68;1.68;256%;0.08;0
0.70;1.64;245%;0.07;0
0.67;1.65;254%;0.07;0
0.68;1.61;248%;0.07;0
0.68;1.63;249%;0.06;0
0.68;1.59;245%;0.06;0
0.69;1.68;256%;0.08;0
0.68;1.60;248%;0.09;0
0.67;1.58;244%;0.07;0
0.67;1.68;255%;0.04;0
0.68;1.64;249%;0.05;0
0.68;1.61;246%;0.07;0
0.68;1.61;252%;0.12;0
0.68;1.62;247%;0.06;0
0.69;1.70;255%;0.05;0
0.68;1.60;248%;0.08;0
0.66;1.61;253%;0.06;0
0.68;1.66;254%;0.08;0
0.68;1.58;248%;0.11;0
0.68;1.59;248%;0.10;0
0.68;1.60;247%;0.08;0
0.68;1.63;247%;0.05;0
0.68;1.64;250%;0.06;0
0.68;1.59;244%;0.08;0
0.68;1.66;247%;0.04;0
0.68;1.59;244%;0.08;0
0.67;1.63;252%;0.07;0
0.68;1.63;246%;0.06;0
0.68;1.60;245%;0.08;0
0.68;1.66;247%;0.03;0
0.68;1.61;245%;0.05;0
0.68;1.66;248%;0.04;0
0.69;1.65;253%;0.09;0
0.68;1.62;249%;0.09;0
0.68;1.58;248%;0.12;0
0.69;1.65;248%;0.08;0
0.69;1.70;259%;0.08;0
0.69;1.61;249%;0.10;0
0.68;1.60;245%;0.08;0
0.67;1.61;249%;0.06;0
0.68;1.62;251%;0.09;0
0.68;1.61;248%;0.08;0
0.68;1.64;249%;0.06;0
0.66;1.60;252%;0.08;0
0.68;1.61;248%;0.07;0
0.68;1.60;246%;0.07;0
0.67;1.61;249%;0.07;0
0.67;1.61;251%;0.07;0
0.68;1.65;251%;0.06;0
0.68;1.62;245%;0.06;0
0.69;1.63;244%;0.06;0
0.70;1.64;246%;0.08;0
0.69;1.61;246%;0.09;0
0.67;1.59;245%;0.07;0
0.67;1.62;248%;0.05;0
0.69;1.61;245%;0.08;0
0.69;1.63;242%;0.05;0
0.68;1.59;248%;0.10;0
0.68;1.64;249%;0.07;0
0.68;1.62;249%;0.08;0
0.68;1.60;245%;0.07;0
0.68;1.61;246%;0.07;0
0.66;1.59;250%;0.07;0
0.68;1.63;250%;0.07;0
0.67;1.62;249%;0.07;0
0.68;1.61;248%;0.08;0
0.69;1.64;247%;0.07;0
0.68;1.57;242%;0.08;0
0.68;1.61;245%;0.07;0
